VTP_IT_BSS_084 10.121.4.29
VTN_CNTT_VAS_037 SV_10.58.15.33-localhost.localdomain-OS
VTN_CNTT_VAS_037 192.168.176.95
VTN_CNTT_VAS_037 SV_192.168.176.60-gvm-app-46-OS
VTN_CNTT_VAS_037 10.60.5.84
VTN_CNTT_VAS_037 SV_10.58.4.81-vas_01-OS
VTN_CNTT_VAS_037 10.60.5.82
VTN_CNTT_VAS_037 10.60.5.83
VTN_CNTT_VAS_037 10.60.5.85
VTL_IT_OSS_004 10.226.44.173
VTL_IT_OSS_004 10.226.44.153
VTL_IT_OSS_003 10.226.46.153
VTL_IT_OSS_003 10.226.46.154
NCM_IT_BSS400 SV_10.228.3.76-OSS2-02-OS
NCM_IT_BSS400 SV_10.228.3.75-OSS2-01-OS
MVT_IT_MSS_004 10.229.41.36
MVT_IT_MSS_004 10.229.41.37
MYT_IT_OSS_010 10.201.23.156
MYT_IT_OSS_010 10.201.23.140
NCM_IT_OSS_008 SV_10.228.3.76-OSS2-02-OS
NCM_IT_OSS_008 SV_10.228.3.75-OSS2-01-OS
STL_IT_OSS_002 10.120.31.28
STL_IT_OSS_002 10.120.31.27
VTB_IT_APP_036 10.225.8.17
VTB_IT_APP_036 10.225.8.21
VTB_IT_APP_036 10.225.5.109
VTB_IT_APP_036 10.225.5.108
VTL_IT_MSS_004 10.226.46.177
VTL_IT_MSS_004 10.226.46.187
VTP_IT_OSS_013 10.121.13.139
VTP_IT_OSS_013 10.121.13.140
VTN_CNTT_MSS_123 10.240.166.2
VTN_CNTT_MSS_123 SV_10.60.5.133-WEB198-WEB36-APP02-OS
VTN_CNTT_MSS_123 10.240.202.77
VTN_CNTT_MSS_123 10.240.202.88
VTN_CNTT_MSS_123 10.240.202.96
VTN_CNTT_MSS_123 10.240.202.65
VTN_CNTT_MSS_123 10.240.202.90
VTN_CNTT_MSS_123 10.240.202.74
VTN_CNTT_MSS_123 10.60.100.73
VTN_CNTT_MSS_123 SERVER_10.240.202.52
VTN_CNTT_MSS_123 SERVER_10.240.202.53
NAT_IT_BSS_033 SV_10.228.33.67-App3-IM-CC-OS
STL_IT_APP_013 SV_10.78.3.196-bccs-app04-OS
NCM_IT_VAS_200 SV_10.228.37.43-Vas-01-OS
NCM_IT_BSS_094 SV_10.228.33.65-App1-CM-Payment-OS
NCM_IT_BSS_094 SV_10.228.33.66-App2-CM-Payment-OS
NCM_IT_BSS_100 SV_10.228.33.66-App2-CM-Payment-OS
NCM_IT_BSS_100 SV_10.228.33.67-App3-IM-CC-OS
NCM_IT_BSS_100 SV_10.228.33.65-App1-CM-Payment-OS
NCM_IT_BSS_100 SV_10.228.33.66-App2-CM-Payment-OS
STL_IT_APP_031 10.78.3.207
STL_IT_APP_031 10.78.3.209
STL_IT_APP_031 SERVER_10.120.135.1
STL_IT_APP_031 SERVER_10.120.135.2
STL_IT_APP_1075 SERVER_10.120.252.1
STL_IT_APP_1075 SERVER_10.120.252.2
MVT_IT_VAS_012 SERVER_10.229.40.113
MVT_IT_VAS_012 10.229.40.206
MVT_IT_VAS_012 SERVER_10.229.40.112
NCM_IT_VAS_219 SV_10.228.33.94-natcom-portal-OS
VTN_CNTT_ATTT_007 10.30.3.38
VTN_CNTT_ATTT_007 10.30.3.36
VTN_CNTT_ATTT_007 10.30.95.35
VTN_CNTT_ATTT_007 10.30.3.37
VTN_CNTT_ATTT_007 10.30.3.39
VTN_CNTT_ATTT_007 10.30.95.34
VTN_CNTT_ADV_018 SERVER_10.13.10.47
VTN_CNTT_ADV_018 SERVER_10.13.10.48
