Volume type|Used|HA Name|Cloud cluster|check IP 
HLC6F_C01_3Par_8440_1060179240_NLSAS|194375|3PAR-T6C01-Skylake|openstack-hlct6|1060179240
HLC6F_G09_Unity_380_106020889_Tiering_SSD_SAS_NLSAS|22783|Unity-186-T6G05-Skylake|openstack-hlct6|106020889
VTNET_Ceph_174_HDD|96077|Ceph_Skylake_IBRS-LEAF.01-02|cisco-2020|
VTNET_Ceph_HDD|212460|Ceph-10k-Skylake|openstack-hlct6|
HLC9103.D12A.Unity_880.VTT-SAN-03|16909|VTT_SAN_2023_Q2_01|cloud-vtt|HLC9103.D12A.Unity
VTNET_Ceph_174_FULL_HDD|30736|Ceph_Skylake_IBRS|cisco-2020|
test_healing_unity-208-89|1072|Not in HA|Not in Cloud|
HLC5F_E11_IBM_V7000_1060103198_Tiering_SSD_SAS|25591|IBM-V7000-03-T5-Haswell|openstack-hlct6|1060103198
HLC6F_E01_MSA_2050_1060179223_SAS|9006|HPMSA-T6E01-Skylake|openstack-hlct6|1060179223
HLC6F_I13_IBM_V7000_1060249182_Tiering_SSD_SAS_NLSAS|65010|Tu-Muon-Skylake|openstack-hlct6|1060249182
HLC6F_IDC1_Hitachi_G700_10254138032_Tiering_SSD_SAS|106710|VTNet_SAN_2023_Q2_01|cisco-2020|10254138032
VTS_NTH_Hitachi_San05|8568|VTS_SAN_2022_Q4_05|cloud-nth|
HLC6F_G04_Unity_380_106020888_Tiering_SSD|15295|Unity-186-T6G05-Skylake|openstack-hlct6|106020888
HLC6F_G05_Unity_380_1060179186_Tiering_NLSAS|188933|Unity-186-T6G05-Skylake|openstack-hlct6|1060179186
VTNET_Ceph_HDD_Limit_1000_IOPS|300|Not in HA|Not in Cloud|
VTNET_NTH_Hitachi_San06|110|Not in HA|Not in Cloud|
VTNET_Ceph_175_SSD_01|43956|VTNet_Ceph_2021_Q2_01|cisco-2020|
VTNET_Ceph_HDD_Limit_300_IOPS|2761|Ceph-Skylake|openstack-hlct6|
VTNET_Ceph_SSD|17417|Ceph-Skylake-LEAF.05-06|openstack-hlct6|
VTNET_HHT_Ceph_SSD|23634|VTNet_HHT_Ceph_2022_Q1_01|cloud-hht|
HLC6F_H09_3Par_8440_106024620_SAS|18402|HPE_3PAR_T6H09_Skylake_IBRS_VTT|cisco-2020|106024620
HLC6F_I03_Unity_880_1060246088_Tiering_SSD_SAS|254586|UNITY880_01_Skylake_IBRS_VTS_Private|cisco-2020|1060246088
HLC7F_A13_Unity_880_10205014126_Tiering_SSD_SAS|263752|VTNet_SAN_2022_Q1_01|cisco-2020|10205014126
IDC7F_E08_Unity_880_1020502476_SAS|44020|VTT_SAN_2021_Q4_01|cloud-vtt|1020502476
VTNET_NTH_Ceph_HDD_01|15706|VTNET_Ceph_2022_Q4_01|cloud-nth|
KGM_HHT_Ceph_HDD|116608|KGM_HHT_Ceph_2022_Q1_01|cloud-hht|
VTNET_Ceph_175_HDD_02|175391|VTS_Ceph_2021_Q2_01|cisco-2020|
tu-muon-v5000-160|1|Not in HA|Not in Cloud|
HLC4F_H15_Unity_880_10073091003|124297|VTNet_HHT_SAN_2021_Q3_01|cloud-hht|10073091003
HLC6F_G04_Unity_380_1060179185_Tiering_SSD_SAS|67213|Ceph-Skylake-GOM.13-14|openstack-hlct6|1060179185
HLC6F_H09_3Par_8440_106024620_SSD|2483|HPE_3PAR_T6H09_Skylake_IBRS_VTT|cisco-2020|106024620
HLC7F_B11_Unity_880_10205011232_Tiering_SSD_SAS|241330|VTS_SAN_2021_Q2_03|cisco-2020|10205011232
HLC5F_D08_IBM_V7000_1060103209_Tiering_SSD_SAS|45230|IBM-V7000-T5-Haswell|openstack-hlct6|1060103209
HLC6F_G04_IBM_V7000_106017961_Tiering_SSD_SAS_NLSAS|37961|Broadwell-VTS|openstack-hlct6|106017961
HLC6F_I02_Hitachi_G700_10254138019_Tiering_SSD_SAS|191458|VTNet_SAN_2021_Q3_01|cisco-2020|10254138019
VTNET_Ceph_175_HDD_01|152113|VTNet_Ceph_2021_Q2_01|cisco-2020|
HLC6F_E04_3Par_8440_106018052_SAS|40883|3PAR-T6E04-Sandybridge-IBRS-LEAF.15-16|openstack-hlct6|106018052
VTM_Ceph_174_SSD|12237|Ceph_Skylake_IBRS_VTM|cisco-2020|
VTNET_Ceph_HDD_Limit_500_IOPS|3000|Ceph-Skylake|openstack-hlct6|
VTNET_NTH_Ceph_HDD_02|2280|VTNET_Ceph_2022_Q4_02|cloud-nth|
unity-233|40|VTP-NCDE|viettelpay|
HLC6F_C01_3Par_8440_1060179240_SAS|58952|3PAR-T6C01-Skylake-LEAF.05-06|openstack-hlct6|1060179240
HLC9103.D12A.Unity_880.VTT-SAN-04|16436|VTT_SAN_2023_Q2_02|cloud-vtt|HLC9103.D12A.Unity
VTNET_NTH_Ceph_SSD|27361|VTNET_VDI_Ceph|cloud-nth|
VTNET_Ceph_175_SSD_02|34999|VTS_Ceph_2021_Q2_01|cisco-2020|
VTNET_NTH_Hitachi_San01|34181|VTNET_SAN_2022_Q4_01|cloud-nth|
HHT4F_G03_Unity_880_10073091052_Tiering_SSD_SAS|62733|VTNet_HHT_SAN_2022_Q2_01|cloud-hht|10073091052
HLC6F_E06_3Par_8440_1060208134_SAS|34688|3PAR-T6E06-Skylake-VTT|openstack-hlct6|1060208134
HLC6F_F09_Unity_380_106020890_Tiering_SAS|172337|Unity-186-T6G05-Skylake|openstack-hlct6|106020890
HLC6F_I01_Hitachi_G700_10254138018_Tiering_SSD_SAS|3805|Hitachi-135-T6H11-Skylake-LEAF.33-34|openstack-hlct6|10254138018
None|66496|Infra|openstack-hlct5|
Test_Autohealing_Unity_C12|1480|Not in HA|Not in Cloud|
VTM_Ceph_174_HDD|61040|Ceph_Skylake_IBRS_VTM|cisco-2020|
VTM_Ceph_SSD|4900|Ceph-Skylake-VTM|openstack-hlct6|
HLC5F_D08_IBM_V7000_1060103206_Tiering_SSD_SAS|12855|IBM-V7000-03-T5-Haswell|openstack-hlct6|1060103206
HLC5F_E12_IBM_V7000_1060103201_Tiering_SSD_SAS|8757|IBM-V7000-03-T5-Haswell|openstack-hlct6|1060103201
HLC6F_F01_Unity_500_10255137233_Hybrid|41629|VTP-NCDE|viettelpay|10255137233
IDC7F_E07_Unity_880_1020502474_SAS|57747|VTT_SAN_2021_Q4_01|cloud-vtt|1020502474
VTS_NTH_Hitachi_San03|20473|VTS_SAN_2022_Q4_03|cloud-nth|
rbd-1|1985|Ceph_Skylake_IBRS|cisco-2020|
VTS_NTH_Hitachi_San04|8473|VTS_SAN_2022_Q4_04|cloud-nth|
HLC6F_E06_3Par_8440_1060208134_NLSAS|1450|Not in HA|Not in Cloud|1060208134
HLC6F_H11_Hitachi_G700_1060249136_Tiering_SSD_SAS|101625|Hitachi_G700_Skylake_IBRS-LEAF.27-28|cisco-2020|1060249136
HLC6F_I04_Unity_880_106024689_Tiering_SSD_SAS|35075|Hitachi-135-T6H11-Skylake-GOM.13-14|openstack-hlct6|106024689
HLC6F_IDC1_Hitachi_G700_10254138033_Tiering_SSD_SAS|90742|VTNet_SAN_2023_Q2_02|cisco-2020|10254138033
VTM_Ceph_HDD|25960|Ceph-Skylake-VTM|openstack-hlct6|
VTNET_HHT_Ceph_HDD|72728|VTNet_HHT_Ceph_2022_Q1_01|cloud-hht|
HLC6F_E04_3Par_8440_106018052_NLSAS|115571|3PAR-T6E04-Sandybridge-IBRS-LEAF.15-16|openstack-hlct6|106018052
HLC6F_H11_Hitachi_G700_1060249135_Tiering_SSD_SAS|115576|Hitachi-135-T6H11-Skylake-LEAF.33-34|openstack-hlct6|1060249135
IDC7F_E08_Unity_880_1020502476_SSD|86210|VTT_SAN_2021_Q4_01|cloud-vtt|1020502476
KGM_HHT_Ceph_SSD|22360|KGM_HHT_Ceph_2022_Q1_01|cloud-hht|
HLC6F_C01_3Par_8440_1060179240_SSD_BlueZone|2597|3PAR-T6C01-Skylake|openstack-hlct6|1060179240
